totas_id,image,mover_id,label
504481,b0504481-1.png,TL28001,1
504481,b0504481-2.png,TL28001,1
504481,b0504481-4.png,TL28001,1
504481,b0504481-3.png,TL28001,1
504482,b0504482-1.png,OG21023,1
504482,b0504482-2.png,OG21023,1
504482,b0504482-3.png,OG21023,1
504482,b0504482-4.png,OG21023,1
504483,b0504483-1.png,TL28002,1
504483,b0504483-4.png,TL28002,1
504483,b0504483-3.png,TL28002,1
504483,b0504483-2.png,TL28002,1
504484,b0504484-3.png,TL28003,1
504484,b0504484-4.png,TL28003,1
504484,b0504484-1.png,TL28003,1
504484,b0504484-2.png,TL28003,1
504485,b0504485-3.png,M314606,0
504485,b0504485-2.png,M314606,0
504485,b0504485-4.png,M314606,0
504485,b0504485-1.png,M314606,0
504486,b0504486-3.png,TL28004,1
504486,b0504486-1.png,TL28004,1
504486,b0504486-4.png,TL28004,1
504486,b0504486-2.png,TL28004,1
504487,b0504487-4.png,TL28005,1
504487,b0504487-1.png,TL28005,1
504487,b0504487-3.png,TL28005,1
504487,b0504487-2.png,TL28005,1
504488,b0504488-2.png,M314607,0
504488,b0504488-1.png,M314607,0
504488,b0504488-4.png,M314607,0
504488,b0504488-3.png,M314607,0
504489,b0504489-3.png,TL28006,1
504489,b0504489-4.png,TL28006,1
504489,b0504489-2.png,TL28006,1
504489,b0504489-1.png,TL28006,1
504490,b0504490-3.png,M314608,0
504490,b0504490-1.png,M314608,0
504490,b0504490-4.png,M314608,0
504490,b0504490-2.png,M314608,0
504491,b0504491-2.png,TL28007,1
504491,b0504491-1.png,TL28007,1
504491,b0504491-3.png,TL28007,1
504491,b0504491-4.png,TL28007,1
504492,b0504492-1.png,TL28008,1
504492,b0504492-3.png,TL28008,1
504492,b0504492-4.png,TL28008,1
504492,b0504492-2.png,TL28008,1
504493,b0504493-3.png,M314609,0
504493,b0504493-4.png,M314609,0
504493,b0504493-1.png,M314609,0
504493,b0504493-2.png,M314609,0
504494,b0504494-1.png,TL28009,1
504494,b0504494-3.png,TL28009,1
504494,b0504494-2.png,TL28009,1
504494,b0504494-4.png,TL28009,1
504495,b0504495-4.png,M314610,0
504495,b0504495-2.png,M314610,0
504495,b0504495-3.png,M314610,0
504495,b0504495-1.png,M314610,0
504496,b0504496-3.png,TL28010,1
504496,b0504496-2.png,TL28010,1
